traces;total_duration;amount;reward;reward_start_end;len_trace 
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_DECLINED', 'A_DECLINED'];10366.0;10000;-103.66;-103.66;12
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_CANCELLED'];3389.0;20000;-33.89;-33.89;5
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'W_Call_missing_information', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];15442.0;10000;1345.58;1345.58;19
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];12375.0;20000;2876.25;2876.25;16
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];9258.0;10000;1407.42;1407.42;16
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];11621.0;10000;1383.79;1383.79;16
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'W_Call_missing_information', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];14759.0;10000;1352.41;1352.41;19
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_DECLINED', 'A_DECLINED'];12790.0;20000;-127.9;-127.9;20
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'W_Call_missing_information', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];14554.0;10000;1354.46;1354.46;20
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_CANCELLED'];3856.0;20000;-38.56;-38.56;5
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];12473.0;20000;2875.27;2875.27;19
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];18337.0;20000;2816.63;2816.63;22
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];14547.0;10000;1354.53;1354.53;18
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_DECLINED', 'A_DECLINED'];14107.0;20000;-141.07;-141.07;19
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];21086.0;10000;1289.1399999999999;1289.1399999999999;20
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];26525.0;20000;2734.75;2734.75;16
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_DECLINED', 'A_DECLINED'];9841.0;20000;-98.41;-98.41;15
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_DECLINED', 'A_DECLINED'];12420.0;10000;-124.2;-124.2;15
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];11168.0;10000;1388.32;1388.32;16
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_DECLINED', 'A_DECLINED'];17379.0;10000;-173.79;-173.79;15
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];11840.0;20000;2881.6;2881.6;20
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];11813.0;20000;2881.87;2881.87;17
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'W_Call_missing_information', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];21766.0;10000;1282.34;1282.34;23
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_DECLINED', 'A_DECLINED'];7898.0;20000;-78.98;-78.98;13
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_CANCELLED'];2100.0;10000;-21.0;-21.0;3
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];12374.0;10000;1376.26;1376.26;18
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];16167.0;20000;2838.33;2838.33;18
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];10588.0;10000;1394.12;1394.12;21
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];9131.0;10000;1408.69;1408.69;16
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'W_Call_missing_information', 'W_Call_missing_information', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];17324.0;10000;1326.76;1326.76;20
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_CANCELLED'];2100.0;10000;-21.0;-21.0;3
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];17294.0;10000;1327.06;1327.06;18
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_CANCELLED'];2100.0;10000;-21.0;-21.0;3
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_DECLINED', 'A_DECLINED'];9584.0;10000;-95.84;-95.84;17
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_DECLINED', 'A_DECLINED'];8417.0;20000;-84.17;-84.17;12
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_DECLINED', 'A_DECLINED'];9397.0;20000;-93.97;-93.97;12
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'W_Call_missing_information', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];11181.0;20000;2888.19;2888.19;19
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];15267.0;20000;2847.33;2847.33;18
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_DECLINED', 'A_DECLINED'];7171.0;20000;-71.71000000000001;-71.71000000000001;12
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];13071.0;20000;2869.29;2869.29;18
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];12178.0;10000;1378.22;1378.22;17
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_CANCELLED'];2100.0;10000;-21.0;-21.0;3
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_DECLINED', 'A_DECLINED'];9324.0;10000;-93.24;-93.24;17
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];10065.0;10000;1399.35;1399.35;18
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];14813.0;20000;2851.87;2851.87;16
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_CANCELLED'];2100.0;10000;-21.0;-21.0;3
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];10193.0;10000;1398.07;1398.07;17
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_CANCELLED'];2100.0;20000;-21.0;-21.0;3
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];14423.0;20000;2855.77;2855.77;21
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_CANCELLED'];2100.0;20000;-21.0;-21.0;3
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_DECLINED', 'A_DECLINED'];7032.0;10000;-70.32000000000001;-70.32000000000001;11
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];11423.0;10000;1385.77;1385.77;17
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_CANCELLED'];3348.0;20000;-33.480000000000004;-33.480000000000004;5
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'W_Call_missing_information', 'W_Call_missing_information', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];17010.0;10000;1329.9;1329.9;20
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_CANCELLED'];3157.0;20000;-31.57;-31.57;5
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'W_Call_missing_information', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];15325.0;10000;1346.75;1346.75;19
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];14272.0;20000;2857.28;2857.28;18
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];11717.0;10000;1382.83;1382.83;18
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'W_Call_missing_information', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];19141.0;10000;1308.59;1308.59;20
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];14416.0;10000;1355.84;1355.84;21
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];13813.0;10000;1361.87;1361.87;18
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_DECLINED', 'A_DECLINED'];8811.0;10000;-88.11;-88.11;13
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_CANCELLED'];2100.0;20000;-21.0;-21.0;3
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];14884.0;20000;2851.16;2851.16;18
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];19732.0;20000;2802.68;2802.68;18
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'W_Call_missing_information', 'W_Call_missing_information', 'O_DECLINED', 'A_DECLINED'];16365.0;20000;-163.65;-163.65;17
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];12869.0;10000;1371.31;1371.31;17
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];15385.0;20000;2846.15;2846.15;22
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];16552.0;10000;1334.48;1334.48;17
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];14729.0;20000;2852.71;2852.71;17
