traces;total_duration;amount;reward;reward_start_end;len_trace 
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];15805.0;10000;1341.95;1341.95;25
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];17493.0;20000;2825.07;2825.07;23
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];11341.0;20000;2886.59;2886.59;17
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_DECLINED', 'A_DECLINED'];14582.0;20000;-145.82;-145.82;12
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_DECLINED', 'A_DECLINED'];17047.0;10000;-170.47;-170.47;15
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];13767.0;10000;1362.33;1362.33;18
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'W_Call_missing_information', 'O_CANCELLED', 'A_DECLINED'];16095.0;20000;-160.95000000000002;-160.95000000000002;18
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];21081.0;10000;1289.19;1289.19;23
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'W_Call_missing_information', 'O_CANCELLED', 'A_DECLINED'];18526.0;10000;-185.26;-185.26;16
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];12612.0;20000;2873.88;2873.88;17
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_CANCELLED'];4269.0;20000;-42.69;-42.69;5
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_DECLINED', 'A_DECLINED'];10444.0;20000;-104.44;-104.44;14
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_DECLINED', 'A_DECLINED'];11263.0;10000;-112.63;-112.63;14
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application'];13892.0;20000;-138.92000000000002;-138.92000000000002;15
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];11777.0;10000;1382.23;1382.23;16
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_CANCELLED'];2100.0;10000;-21.0;-21.0;3
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];12552.0;10000;1374.48;1374.48;19
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];14809.0;10000;1351.91;1351.91;17
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'O_DECLINED', 'A_DECLINED'];9493.0;10000;-94.93;-94.93;16
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_CANCELLED'];2100.0;20000;-21.0;-21.0;3
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];14028.0;10000;1359.72;1359.72;17
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_DECLINED', 'A_DECLINED'];12444.0;20000;-124.44;-124.44;14
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'W_Call_missing_information', 'O_DECLINED', 'A_DECLINED'];11348.0;10000;-113.48;-113.48;16
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_DECLINED', 'A_DECLINED'];12343.0;20000;-123.43;-123.43;13
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_CANCELLED'];2100.0;10000;-21.0;-21.0;3
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];9330.0;20000;2906.7;2906.7;18
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application'];12301.0;20000;-123.01;-123.01;17
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];13412.0;20000;2865.88;2865.88;19
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_DECLINED', 'A_DECLINED'];9594.0;10000;-95.94;-95.94;12
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_DECLINED', 'A_DECLINED'];13081.0;10000;-130.81;-130.81;13
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_DECLINED', 'A_DECLINED'];19570.0;20000;-195.70000000000002;-195.70000000000002;17
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_DECLINED', 'A_DECLINED'];10590.0;20000;-105.9;-105.9;16
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];13475.0;10000;1365.25;1365.25;19
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];11579.0;10000;1384.21;1384.21;17
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_CANCELLED'];2100.0;20000;-21.0;-21.0;3
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_DECLINED', 'A_DECLINED'];21408.0;10000;-214.08;-214.08;23
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_CANCELLED', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];19351.0;10000;1306.49;1306.49;32
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];22444.0;20000;2775.56;2775.56;30
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_CANCELLED'];2100.0;10000;-21.0;-21.0;3
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'W_Call_missing_information', 'W_Call_missing_information', 'O_CANCELLED', 'A_DECLINED'];15538.0;20000;-155.38;-155.38;18
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];12918.0;10000;1370.82;1370.82;17
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_CANCELLED'];2100.0;20000;-21.0;-21.0;3
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];19460.0;20000;2805.4;2805.4;17
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_DECLINED', 'A_DECLINED'];8066.0;20000;-80.66;-80.66;12
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_DECLINED', 'A_DECLINED'];15953.0;20000;-159.53;-159.53;11
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_CANCELLED'];3118.0;20000;-31.18;-31.18;5
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];13536.0;10000;1364.6399999999999;1364.6399999999999;17
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];13272.0;10000;1367.28;1367.28;19
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];26225.0;20000;2737.75;2737.75;30
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];13668.0;10000;1363.32;1363.32;20
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'O_CANCELLED', 'A_DECLINED'];15479.0;20000;-154.79;-154.79;18
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'W_Call_missing_information', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];23896.0;20000;2761.04;2761.04;30
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];13272.0;10000;1367.28;1367.28;17
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];10840.0;10000;1391.6;1391.6;20
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_DECLINED', 'A_DECLINED'];8693.0;10000;-86.93;-86.93;12
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'O_DECLINED', 'A_DECLINED'];12622.0;20000;-126.22;-126.22;11
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_CANCELLED'];2100.0;10000;-21.0;-21.0;3
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];10541.0;20000;2894.59;2894.59;20
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];9437.0;20000;2905.63;2905.63;17
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];12565.0;10000;1374.35;1374.35;17
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];11713.0;20000;2882.87;2882.87;17
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];15777.0;20000;2842.23;2842.23;19
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];21976.0;10000;1280.24;1280.24;19
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];8417.0;10000;1415.83;1415.83;16
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_CANCELLED'];3422.0;20000;-34.22;-34.22;5
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'W_Call_after_offer', 'O_DECLINED', 'A_DECLINED'];7436.0;20000;-74.36;-74.36;14
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_CANCELLED'];2100.0;20000;-21.0;-21.0;3
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];10391.0;20000;2896.09;2896.09;18
['A_SUBMITTED', 'A_PARTLYSUBMITTED', 'A_PREACCEPTED', 'W_Complete_preaccepted_appl', 'A_ACCEPTED', 'A_FINALIZED', 'O_SELECTED', 'O_CREATED', 'O_SENT', 'W_Call_after_offer', 'O_SENT_BACK', 'W_Assess_application', 'W_Call_missing_information', 'O_ACCEPTED', 'A_APPROVED', 'A_REGISTERED', 'A_ACTIVATED'];13561.0;10000;1364.3899999999999;1364.3899999999999;17
